	topicCategory	set size	classifier	auc	report	matrix	i
0	Virus Factors	177	Random Forest	0.8777777777777778	"           in category  not in category  accuracy  macro avg  weighted avg
precision     0.909091         1.000000  0.916667   0.954545      0.924242
recall        1.000000         0.500000  0.916667   0.750000      0.916667
f1-score      0.952381         0.666667  0.916667   0.809524      0.904762
support      30.000000         6.000000  0.916667  36.000000     36.000000"	"[[30  0]
 [ 3  3]]"	0
1	Virus Factors	177	Random Forest	0.9388888888888889	"           in category  not in category  accuracy  macro avg  weighted avg
precision     0.906250             0.75  0.888889   0.828125      0.880208
recall        0.966667             0.50  0.888889   0.733333      0.888889
f1-score      0.935484             0.60  0.888889   0.767742      0.879570
support      30.000000             6.00  0.888889  36.000000     36.000000"	"[[29  1]
 [ 3  3]]"	1
2	Virus Factors	177	Random Forest	0.8078817733990148	"           in category  not in category  accuracy  macro avg  weighted avg
precision     0.903226         0.800000  0.888889   0.851613      0.883154
recall        0.965517         0.571429  0.888889   0.768473      0.888889
f1-score      0.933333         0.666667  0.888889   0.800000      0.881481
support      29.000000         7.000000  0.888889  36.000000     36.000000"	"[[28  1]
 [ 3  4]]"	2
3	Virus Factors	177	Random Forest	0.9765625	"           in category  not in category  accuracy  macro avg  weighted avg
precision      1.00000         0.571429  0.916667   0.785714      0.952381
recall         0.90625         1.000000  0.916667   0.953125      0.916667
f1-score       0.95082         0.727273  0.916667   0.839046      0.925981
support       32.00000         4.000000  0.916667  36.000000     36.000000"	"[[29  3]
 [ 0  4]]"	3
4	Virus Factors	177	Random Forest	0.9230769230769231	"           in category  not in category  accuracy  macro avg  weighted avg
precision     0.787879         1.000000  0.805556   0.893939      0.846801
recall        1.000000         0.300000  0.805556   0.650000      0.805556
f1-score      0.881356         0.461538  0.805556   0.671447      0.764740
support      26.000000        10.000000  0.805556  36.000000     36.000000"	"[[26  0]
 [ 7  3]]"	4
5	Mechanism of Infection	16	Random Forest	0.25	"           in category  not in category  accuracy  macro avg  weighted avg
precision     0.333333              0.0      0.25   0.166667      0.166667
recall        0.500000              0.0      0.25   0.250000      0.250000
f1-score      0.400000              0.0      0.25   0.200000      0.200000
support       2.000000              2.0      0.25   4.000000      4.000000"	"[[1 1]
 [2 0]]"	0
6	Mechanism of Infection	16	Random Forest	0.8333333333333334	"           in category  not in category  accuracy  macro avg  weighted avg
precision          0.0             0.25      0.25      0.125        0.0625
recall             0.0             1.00      0.25      0.500        0.2500
f1-score           0.0             0.40      0.25      0.200        0.1000
support            3.0             1.00      0.25      4.000        4.0000"	"[[0 3]
 [0 1]]"	1
7	Mechanism of Infection	16	Random Forest	1.0	"           in category  not in category  accuracy  macro avg  weighted avg
precision          0.0             0.25      0.25      0.125        0.0625
recall             0.0             1.00      0.25      0.500        0.2500
f1-score           0.0             0.40      0.25      0.200        0.1000
support            3.0             1.00      0.25      4.000        4.0000"	"[[0 3]
 [0 1]]"	2
8	Mechanism of Infection	16	Random Forest	0.0	"           in category  not in category  accuracy  macro avg  weighted avg
precision     0.500000              0.0      0.25   0.250000         0.375
recall        0.333333              0.0      0.25   0.166667         0.250
f1-score      0.400000              0.0      0.25   0.200000         0.300
support       3.000000              1.0      0.25   4.000000         4.000"	"[[1 2]
 [1 0]]"	3
9	Mechanism of Infection	16	Random Forest	0.6666666666666667	"           in category  not in category  accuracy  macro avg  weighted avg
precision          0.0             0.25      0.25      0.125        0.0625
recall             0.0             1.00      0.25      0.500        0.2500
f1-score           0.0             0.40      0.25      0.200        0.1000
support            3.0             1.00      0.25      4.000        4.0000"	"[[0 3]
 [0 1]]"	4
