	_id	topicCategory
0	pmid31905842	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
1	pmid31953166	['Virus Factors', 'Mechanism', 'Immunological Response', 'Mechanism of Transmission']
2	pmid31967321	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
3	pmid31967327	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4	pmid31978944	['Virus Factors', 'Mechanism', 'Mechanism of Transmission']
5	pmid31978945	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
6	pmid31981224	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
7	pmid31986264	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
8	pmid31987001	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
9	pmid31991541	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
10	pmid31994738	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
11	pmid31994742	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
12	pmid31996437	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
13	pmid32001309	['Virus Factors', 'Mechanism of Transmission']
14	pmid32003000	['Virus Factors', 'Mechanism', 'Mechanism of Transmission']
15	pmid32004066	['Virus Factors', 'Mechanism', 'Mechanism of Transmission']
16	pmid32004165	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
17	pmid32004758	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
18	pmid32005086	['Virus Factors', 'Immunological Response']
19	pmid32007143	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
20	pmid32007145	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
21	pmid32007627	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
22	pmid32009228	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
23	pmid32011673	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
24	pmid32013309	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
